id,sales
6916,66.92248048629644
6917,44.70266139920722
6918,51.815349820059005
6919,51.902520566849205
6920,55.91045283941688
6921,59.08067833958468
6922,62.97293329291109
6923,66.99727049487316
6924,44.87140344577738
6925,51.86589395034582
6926,51.93819512713811
6927,55.03411686494706
6928,59.17828785859211
6929,63.112737046113864
6930,57.708310615185354
6931,66.87762225358621
6932,67.80703797011276
6933,72.65882662521541
6934,76.1103987766643
6935,80.72750849471092
6936,85.16103859155383
6937,57.439708504537826
6938,66.72454111342465
6939,67.13201496988388
6940,72.01882389355859
6941,76.61805856341388
6942,80.59910018022454
6943,85.0897733319882
6944,57.77482915431535
6945,67.24357947029497
6946,67.0356225685438
6947,72.13056019192703
6948,76.50909294721632
6949,81.3302225066743
6950,85.91617861904096
6951,57.743949158744506
6952,67.24034036973698
6953,67.45275502520097
6954,72.06936477083134
6955,76.8966677230831
6956,81.26917009851962
6957,86.32025576147804
6958,57.689444876052995
6959,67.42642420555362
6960,67.9669099904628
6961,80.50599348539994
6962,86.10136807868608
6963,90.70807231184152
6964,96.92975834211374
6965,64.26570958522768
6966,74.69822041801363
6967,74.44996453983283
6968,80.21708942386708
6969,85.7769331842458
6970,91.32015013666762
6971,95.9285699085733
6972,63.809983784397836
6973,74.18997098878032
6974,74.81266159801173
6975,80.58772881584532
6976,85.56491601835289
6977,90.9545960223926
6978,96.44490635394756
6979,63.89359285808736
6980,75.35840363376532
6981,75.26161460849978
6982,80.86453103871445
6983,86.00379342459036
6984,91.9222595406918
6985,96.91940206797264
6986,64.72926236132422
6987,75.27356707993084
6988,75.52024420889379
6989,96.71206363839832
6990,103.1952358983137
6991,108.87245690374466
6992,115.66040972052294
6993,76.97827598580378
6994,89.67322447029454
6995,89.8217172492871
6996,96.38891951622477
6997,103.22770096336126
6998,108.25596740376194
6999,116.06015727266883
7000,77.28942422949645
7001,88.9318800057132
7002,89.44381006463028
7003,95.13482266950908
7004,103.25879867597713
7005,108.38946343015255
7006,115.96272029757147
7007,76.80228894310713
7008,90.16325386683246
7009,89.22898076630582
7010,96.49481802807557
7011,102.82288958178606
7012,108.97112599031274
7013,115.20837570006276
7014,77.36619172656289
7015,89.52204299735386
7016,89.45396896044258
7017,96.69513197494074
7018,102.44917262773474
7019,108.81893698564416
7020,49.06789410465007
7021,56.91625408818509
7022,57.01286228137706
7023,60.85031855555053
7024,65.07983597944654
7025,68.69637611784043
7026,73.34110873239716
7027,49.188010173941215
7028,56.56107080261991
7029,56.91769081873999
7030,60.37375195022258
7031,64.88592178944725
7032,69.0075703247906
7033,73.2235153981521
7034,49.348756267409684
7035,57.12846819401397
7036,56.704221029386936
7037,60.61725577632012
7038,65.31119783609617
7039,68.66219055317829
7040,72.5509112543307
7041,49.13569559077747
7042,57.15932154590681
7043,56.61568728723387
7044,61.121612500501335
7045,64.77293115969462
7046,68.7176523925368
7047,72.42957553812928
7048,49.13746982900327
7049,57.00820773006322
7050,57.042279214267126
7051,68.35872340755571
7052,73.1499928173488
7053,78.2504478347863
7054,81.57859588553482
7055,55.080904611556036
7056,63.842836344547926
7057,63.90266660165267
7058,68.53669700739181
7059,73.73018718665269
7060,78.10928724689057
7061,81.86429889082363
7062,54.574663262490326
7063,63.579170264077064
7064,63.85409415790128
7065,68.91431418969611
7066,73.10574971918318
7067,77.8337592339758
7068,82.7743778636073
7069,54.696871973183
7070,63.9678940410932
7071,63.47206151127709
7072,68.38823865928546
7073,73.3221945245318
7074,78.25205308029035
7075,82.73361244551035
7076,54.38919131670091
7077,64.47305981760391
7078,64.12518487803897
7079,81.66178869763014
7080,86.77520412441704
7081,93.04493340948949
7082,97.19801159910443
7083,65.50868548251185
7084,75.8981918633186
7085,76.41760355752618
7086,81.46615304978954
7087,86.99816664336096
7088,93.18543769239888
7089,97.99019670203211
7090,65.51896755633645
7091,76.32686723318511
7092,75.51370802091338
7093,81.72540373562276
7094,87.2544267746105
7095,92.96833899351113
7096,97.77387098565461
7097,65.751408089605
7098,76.20724880955198
7099,76.20330282778316
7100,81.75278755126511
7101,87.36732278034651
7102,92.94415491061818
7103,97.76877511923006
7104,65.58519022193012
7105,76.21290735573336
7106,76.23002760276428
7107,81.3132418884403
7108,87.14709380903099
7109,92.92121943828087
7110,52.829735477022844
7111,61.048243277402584
7112,61.17509695710847
7113,65.80142624559646
7114,69.86021706682718
7115,74.78174177166858
7116,78.98523178230859
7117,52.37957991854695
7118,60.91646886549759
7119,60.90252665395631
7120,65.89447871230783
7121,70.5718144809294
7122,74.55170874853728
7123,79.18283997874748
7124,52.25323999471865
7125,61.20506706403755
7126,60.936991343158766
7127,65.8381682931692
7128,70.34093751921466
7129,74.15710403969665
7130,78.8634885452666
7131,52.24335259638852
7132,61.48700279305068
7133,61.02160534266384
7134,65.91141625072797
7135,70.06235346741248
7136,75.01550453250782
7137,78.90214166245305
7138,52.85506371126772
7139,60.9583363454773
7140,61.48305319133082
7141,73.19487454975024
7142,76.5086895818546
7143,82.55004086694463
7144,86.78787425538367
7145,57.659800001025886
7146,67.40854262564139
7147,66.99670940406912
7148,72.71709785878068
7149,77.55969432045686
7150,81.7331092619469
7151,87.20112148028835
7152,58.02281349796948
7153,67.3352790369266
7154,67.01563335167617
7155,72.01638178658914
7156,76.73109917642759
7157,82.06571470823478
7158,86.87385970204835
7159,57.85137470850289
7160,67.2834262143856
7161,67.75007394528348
7162,72.50910191069278
7163,77.33435610940028
7164,82.02864488946223
7165,86.56160727740777
7166,58.17142227651294
7167,67.34608787394114
7168,67.83951870866959
7169,86.32376398920202
7170,93.31252809710496
7171,99.04534695311172
7172,105.16593410139203
7173,69.92326904407363
7174,81.12985660641935
7175,81.77690508211772
7176,87.2475094572097
7177,93.82309604345608
7178,99.54134447419864
7179,104.46230499775876
7180,69.65548126901163
7181,81.5841771494365
7182,81.46974414046522
7183,87.16037286778459
7184,92.8416229446997
7185,98.85620681504129
7186,104.97990783079308
7187,69.84734740084296
7188,81.37460678132523
7189,81.3719661622351
7190,87.10348901561575
7191,93.58842162263397
7192,99.05869230522373
7193,105.01956203560363
7194,70.377283627618
7195,81.44528875182272
7196,81.40747073745023
7197,86.64048587409147
7198,92.88849097528588
7199,98.71963955373
7200,28.05777115480278
7201,32.770964069496216
7202,32.590470651117236
7203,35.19116101096117
7204,37.51107387443184
7205,39.876920145536644
7206,42.70185146378716
7207,28.11141548535579
7208,32.57977968739084
7209,32.9740842329539
7210,35.40548339187405
7211,37.55870651368165
7212,40.274888421794756
7213,42.32177488682699
7214,27.933778983190678
7215,32.83742353612822
7216,33.04697979938593
7217,35.716525379895536
7218,37.4633103202444
7219,40.05561503217389
7220,42.47970357791828
7221,28.28625998920213
7222,32.52073569854655
7223,32.73272131417423
7224,35.11745077986962
7225,37.53445684931593
7226,40.20570903516599
7227,42.17938749055398
7228,28.14487307045183
7229,32.83329910284658
7230,33.57990110603592
7231,39.01799358133707
7232,41.96977966039242
7233,45.47039599902258
7234,48.07958416359369
7235,31.89103621558379
7236,36.6801122991202
7237,37.24088836386823
7238,39.17858097252024
7239,42.83648113342573
7240,44.255194470242834
7241,48.03370537652795
7242,31.756406940078904
7243,37.405877331740705
7244,37.026550445314655
7245,39.20247743642284
7246,42.85939081295956
7247,44.94743698924454
7248,48.10448221932488
7249,31.72330233511893
7250,37.11857038856102
7251,37.144876328998485
7252,39.55555257830846
7253,42.26602138845709
7254,45.48276981414192
7255,48.50742669762813
7256,31.69569135042525
7257,37.52786570678922
7258,37.479316139344775
7259,47.25422124235595
7260,50.08200056907179
7261,53.41382061412473
7262,56.398021511469246
7263,37.801186107889095
7264,43.519261234195646
7265,44.11010863207568
7266,47.387521385353736
7267,50.159351463785384
7268,53.4407767764132
7269,56.431817679240396
7270,38.01584891194555
7271,43.730180008313866
7272,44.20108241164116
7273,47.30454284328721
7274,50.24519136600548
7275,53.31242506388406
7276,56.4081266621113
7277,37.79238177194003
7278,43.88844961612807
7279,44.023217401484914
7280,47.40225446881214
7281,50.24854692414482
7282,53.42113633687299
7283,56.752613295257696
7284,37.76777301882205
7285,43.79350174118339
7286,44.11029082269389
7287,47.43564943146942
7288,50.53723671590808
7289,53.79812314123631
7290,38.95857066284201
7291,45.50311162159272
7292,45.2991936981745
7293,48.617220130495454
7294,52.01355174302017
7295,55.229621955986495
7296,58.42178986836672
7297,39.0580952914191
7298,45.20361603752715
7299,45.78728001896547
7300,49.072701865442625
7301,52.08807749655272
7302,55.47006377516537
7303,58.90146849352683
7304,39.13956864200172
7305,45.484780712765435
7306,45.758814606394246
7307,49.09568868249634
7308,51.85310540519347
7309,56.382576528546544
7310,58.737698485590066
7311,39.106295418087505
7312,45.51262383229671
7313,45.538030646200134
7314,48.694336825756224
7315,51.855002204874246
7316,55.501793250117025
7317,57.998622870503006
7318,39.105235921963185
7319,45.58673073058515
7320,45.65801924038066
7321,55.31839864183986
7322,59.58204611514101
7323,63.207553021587096
7324,66.37794354876904
7325,44.467312674892746
7326,51.914904259262684
7327,51.7401944735684
7328,55.481793672611225
7329,59.51307430167547
7330,63.40525034299641
7331,67.06990235653441
7332,44.900131413558356
7333,51.781884479872105
7334,52.01008536326909
7335,56.370292161392136
7336,59.4241601229505
7337,63.587974750977835
7338,66.92344766610374
7339,44.684245501772374
7340,52.12598093348973
7341,51.30665409930522
7342,55.649634031324936
7343,59.28000217019389
7344,63.560796247353295
7345,66.98560641134728
7346,44.65218791196441
7347,52.066791533296936
7348,51.85047429066223
7349,66.81998605909952
7350,71.34774055893244
7351,76.13855831349098
7352,80.23846042442452
7353,52.8245605797346
7354,62.1258865028629
7355,62.04899013400173
7356,67.25763547137326
7357,71.50074041498458
7358,76.25794322205272
7359,80.25876809964903
7360,52.99114715553397
7361,62.40833098775069
7362,62.55429494482256
7363,67.11278066871094
7364,71.29707769102062
7365,75.89332876643898
7366,80.40081170495463
7367,52.76371290307415
7368,62.2915307615881
7369,61.80903957898859
7370,66.84516122304284
7371,71.39492769224618
7372,76.1223836156133
7373,80.5849687058735
7374,52.903712463918545
7375,62.108677874815655
7376,62.251541297649496
7377,67.25346682964367
7378,71.1625883879522
7379,75.597210800888
7380,35.57057342560294
7381,41.65766976007695
7382,42.20991919072684
7383,44.39093910203665
7384,47.12473296996692
7385,49.865122483909005
7386,52.86354172338538
7387,35.37214543627927
7388,41.47516266945352
7389,41.49972177758957
7390,44.116164422308465
7391,47.32017939569897
7392,49.97037184767103
7393,52.82124513613515
7394,35.3901166187155
7395,41.49388651366364
7396,41.285149005867034
7397,44.44097352502634
7398,47.269559057274684
7399,50.164359739537886
7400,53.17138903254935
7401,35.33918117378917
7402,41.5260580441774
7403,41.54292652024198
7404,44.252518583151364
7405,47.326886075501854
7406,49.954058373479846
7407,52.7591672734061
7408,35.48405015413071
7409,41.54118308282187
7410,41.72569466208119
7411,48.7510481235852
7412,52.753856712732066
7413,55.485963412778226
7414,58.63373011687565
7415,39.68160053346927
7416,45.74536961207571
7417,46.05203244156778
7418,49.175412657793885
7419,52.39254313870103
7420,55.47577094914943
7421,58.89452055141232
7422,39.58211408878004
7423,46.04284216917594
7424,46.057097663900144
7425,48.8954962778263
7426,52.247107595402795
7427,55.5800339433584
7428,59.282857940947736
7429,39.708669480510196
7430,46.10187821296695
7431,46.23235488552217
7432,49.36849054037554
7433,52.604562592456205
7434,55.66667720518081
7435,59.471634356598145
7436,39.60748032345827
7437,46.244782687013156
7438,45.69661376806057
7439,60.050796417149094
7440,63.84144881376789
7441,68.05956717456829
7442,72.33565739842446
7443,48.61393129737317
7444,56.02585958747773
7445,56.038544453256996
7446,60.21443907497287
7447,64.36890060524901
7448,68.2828785645962
7449,72.79835109994653
7450,48.77193624978635
7451,55.97259368260192
7452,56.029166511667334
7453,59.83308383750346
7454,64.40290765940954
7455,68.13837568924258
7456,71.9742442571874
7457,48.52149021422714
7458,55.90745087136672
7459,56.08397924974007
7460,60.089772941217184
7461,64.32770211240806
7462,68.2011733778834
7463,72.84695233639128
7464,48.922884754464974
7465,55.92403668584215
7466,56.27199280586577
7467,60.15110551573371
7468,64.53295013109715
7469,68.15504049569397
7470,32.093329966097194
7471,37.56053034382945
7472,38.4672029733996
7473,40.05573935797916
7474,42.58305504983592
7475,46.27121714932886
7476,49.00214636044893
7477,31.774902868308192
7478,37.568499901830336
7479,37.678521770929514
7480,39.77284223277905
7481,43.2157551772007
7482,46.29054140907951
7483,49.04182455267762
7484,31.670107522018604
7485,38.05618748033119
7486,37.84209180549404
7487,40.12128229982752
7488,42.555603594692954
7489,46.337947572200505
7490,49.126829213519876
7491,31.773297551540704
7492,37.64214561081621
7493,37.309308792003996
7494,39.20070860344722
7495,42.35510306109543
7496,45.98590768024363
7497,48.54936782603613
7498,32.155920199834846
7499,37.4738597195538
7500,38.669651297974426
7501,45.67756690101444
7502,48.59735824847576
7503,51.862156966562424
7504,54.543843326188195
7505,36.48650081896384
7506,43.1987002728903
7507,43.260913410225804
7508,46.01963350860535
7509,49.09262376954781
7510,51.96015071183052
7511,54.596411463898434
7512,37.13195114820727
7513,43.27053993985876
7514,43.16742282953794
7515,45.93668738387159
7516,48.97026850731981
7517,51.87528192579946
7518,55.19116373144019
7519,36.52394801285277
7520,43.33999725761217
7521,42.67680117447695
7522,45.98153709247702
7523,48.6868542609285
7524,51.918375628601986
7525,55.05601617790781
7526,37.236009497303385
7527,43.39695711479741
7528,43.256926097070426
7529,54.096886785136654
7530,57.52928402661015
7531,61.656793582579404
7532,65.42542698110313
7533,44.266630151629066
7534,51.325444540884675
7535,51.08782888536429
7536,54.276311618586085
7537,57.839678853505525
7538,61.730440222498885
7539,65.53872494747415
7540,44.30265726892028
7541,51.35182831508747
7542,50.93221541577667
7543,54.08418910527812
7544,57.910207546565445
7545,61.59136472949612
7546,65.82303162189805
7547,44.1139398053882
7548,51.220444106393735
7549,50.983680042793594
7550,54.31851791846015
7551,57.69757868466902
7552,62.093990332819594
7553,65.79941283244429
7554,44.15461731684735
7555,51.35101503271958
7556,51.17401164870117
7557,54.42566345879612
7558,57.7739312969427
7559,61.86448768642948
7560,23.20996731751907
7561,26.977038075471775
7562,27.071208025917265
7563,28.9059229767474
7564,31.06973920428011
7565,33.43595818618675
7566,35.12872495744272
7567,23.210307592673626
7568,26.835184645277437
7569,27.31461966469557
7570,28.890128212178332
7571,31.227474470235155
7572,33.40497985462544
7573,35.22905078048754
7574,23.456785007313236
7575,27.117485608592823
7576,27.041250855896592
7577,28.964079643237667
7578,30.94342141899199
7579,33.38691767753252
7580,35.474095787271516
7581,23.62857422735328
7582,27.2846163082388
7583,27.38138481968995
7584,29.08837043070697
7585,31.335826364141727
7586,33.226263754612255
7587,35.477347889883156
7588,23.352047290483167
7589,27.19411258494666
7590,27.571984161626197
7591,32.998902256287536
7592,35.02427211602416
7593,37.80810885314304
7594,40.0835151310809
7595,26.280066385180493
7596,30.581267444230143
7597,31.090925477328913
7598,33.12014972528161
7599,35.499229457979595
7600,37.77088331715358
7601,40.16662242047682
7602,26.495428770476238
7603,31.080405640874876
7604,30.66734753784562
7605,33.19205239740004
7606,35.53562095515239
7607,38.01237988860534
7608,40.28459032019429
7609,26.256126787273285
7610,30.888560856997064
7611,30.992603163072022
7612,33.217512867182485
7613,35.326773240140945
7614,37.871562921700914
7615,40.439239904774304
7616,26.22140638358862
7617,30.757178159045175
7618,31.02346176510772
7619,39.23124844455783
7620,41.21912375719496
7621,44.769545592719155
7622,47.31962817547695
7623,31.2830814767296
7624,36.286302522274624
7625,36.70034823745968
7626,39.324007628803066
7627,41.37951479044637
7628,44.800957927442646
7629,47.93991005939478
7630,30.99131862853883
7631,35.97300305793882
7632,36.08669755166052
7633,39.32442355057359
7634,41.19555223649628
7635,44.21337433489992
7636,47.94356577003666
7637,31.43974054478224
7638,36.83315943117471
7639,37.00578024145799
7640,38.992053189080174
7641,41.693198464578245
7642,44.8053347188538
7643,48.24137977306366
7644,30.83212682972721
7645,36.65559750125948
7646,36.93508575847093
7647,39.67192154871309
7648,41.3206694428693
7649,44.86166501081612
7650,24.11932181421149
7651,27.702801182340405
7652,28.2731922736582
7653,30.16195858084799
7654,31.852537121407625
7655,34.37860523642543
7656,36.34276589044563
7657,24.098752865226068
7658,27.670427613239106
7659,28.417773687509936
7660,29.854704279686235
7661,31.433791478213745
7662,34.186932393042824
7663,36.599500519141564
7664,24.408461676057712
7665,27.562848476442156
7666,28.162509727772168
7667,29.927363672458583
7668,32.03197403543948
7669,33.91976960702175
7670,36.45437295010614
7671,24.090669701129052
7672,27.85571284602242
7673,28.4890355500041
7674,30.25241264047271
7675,31.995712014363445
7676,34.33760027732147
7677,36.395162253307674
7678,24.069581782396483
7679,27.727934396524905
7680,28.558654284773073
7681,33.3197669924661
7682,35.586982481844586
7683,37.63091009663977
7684,39.95838601311053
7685,26.959381980910756
7686,30.56119992475684
7687,30.805277797208756
7688,33.293330768957034
7689,35.54184085281428
7690,37.90701055563463
7691,40.06209629114592
7692,26.65820131693159
7693,31.068585877005614
7694,30.977933347616755
7695,33.28587017744531
7696,35.52824309027457
7697,37.72852910574087
7698,40.0997756144317
7699,26.446117717434273
7700,30.56987734007103
7701,31.59677776944263
7702,33.44902742506721
7703,35.757940748378914
7704,37.85240367552426
7705,40.16399641617235
7706,26.972132279703075
7707,30.812028015360575
7708,31.261387072963196
7709,39.550349239029686
7710,42.34392783987469
7711,44.65279686384317
7712,48.33339484627358
7713,32.34254106334946
7714,36.80197590751655
7715,38.03741405931415
7716,39.61144603576771
7717,41.92121505683835
7718,45.58374923885136
7719,49.063276711474295
7720,32.58426552362911
7721,36.67723610610462
7722,37.672917766302724
7723,39.77847374748135
7724,42.26631054695998
7725,45.74224316685754
7726,48.89337838618516
7727,32.52038044864516
7728,36.24777474120016
7729,37.35626105631367
7730,40.141161084497135
7731,42.08250782532679
7732,45.85967887930803
7733,48.95323141495654
7734,32.39675858857006
7735,36.69268641135954
7736,37.81720166581462
7737,40.020126255628035
7738,41.997487202086056
7739,45.95724869258054
7740,21.592370132470226
7741,24.930248762770784
7742,25.182449748550532
7743,27.1146719721482
7744,28.58276724495139
7745,31.19876009082801
7746,32.593491384880096
7747,21.15606144450737
7748,25.154550640800945
7749,25.44605082164503
7750,26.857474952533703
7751,29.142553777461913
7752,31.343673181341767
7753,32.33353485480879
7754,21.47469886051387
7755,24.910894815672485
7756,25.267376762398207
7757,26.677112164276377
7758,28.911362264157717
7759,30.947283044035334
7760,32.373197136196445
7761,21.4314757213829
7762,25.008373262541568
7763,24.91361247105778
7764,26.449330336459834
7765,28.845707853307957
7766,30.776912616080086
7767,32.092124630256635
7768,21.405638221384613
7769,25.05713033084137
7770,25.606683610396818
7771,29.659671703021747
7772,32.534371402130674
7773,34.60002980163802
7774,36.307254383702286
7775,24.27269464328425
7776,28.374824657011285
7777,28.754111431624853
7778,29.674305285214057
7779,32.207715039508464
7780,34.6246704167915
7781,37.1259994380388
7782,24.445081175312684
7783,28.504451154218962
7784,28.29854024976491
7785,30.192550856395584
7786,32.49604272001411
7787,34.75782092255446
7788,36.51567602372548
7789,24.385530379762034
7790,28.453438581250385
7791,28.31561862633375
7792,30.49870793352926
7793,32.245181522607176
7794,34.72622312072503
7795,36.54405116849764
7796,24.47752523272262
7797,28.27794517465639
7798,28.259090791149053
7799,35.71092664993486
7800,38.33846714838915
7801,41.48323418552436
7802,43.77155854346741
7803,29.419182849312797
7804,33.984954081420824
7805,34.05605077129212
7806,35.96687310114918
7807,38.69708478105889
7808,41.40843247160197
7809,43.306678554171654
7810,29.097003367123403
7811,34.02776096046951
7812,34.11803526572476
7813,36.239108629417586
7814,38.702103355487104
7815,41.312743511360864
7816,43.33089712309796
7817,29.34539038392833
7818,34.15967567975447
7819,34.06099801690255
7820,35.922999020287754
7821,38.88128532019572
7822,41.38160630292123
7823,43.74270238447016
7824,29.390933673078422
7825,34.127223083793034
7826,34.18312265005783
7827,36.243047779849604
7828,38.536723440509725
7829,41.534801532424865
7830,38.90965291915126
7831,45.45967019361837
7832,45.27149948552077
7833,48.67225037214267
7834,51.41851502592017
7835,54.85430685341592
7836,58.710818924888805
7837,38.58575335299262
7838,45.36128551525697
7839,45.5318044281379
7840,48.57947680745702
7841,51.58283704670346
7842,54.77088001665392
7843,58.418427508806595
7844,39.122038198747155
7845,45.35288234059167
7846,45.45513915984207
7847,48.21603563363161
7848,51.678508236418054
7849,54.918838206004985
7850,58.55724059824889
7851,38.858394531310935
7852,45.20788996461462
7853,44.975208556062604
7854,47.900417604359475
7855,51.61457348003513
7856,54.604949164292655
7857,58.090930113583795
7858,38.469890696824976
7859,45.43322607233692
7860,45.75164417468347
7861,52.654826723766135
7862,55.803470076594195
7863,59.516154864820365
7864,63.41998379960373
7865,42.45865180274261
7866,49.20721148399206
7867,49.39096230147489
7868,52.84213238814122
7869,55.98389432004801
7870,59.735406033310866
7871,63.20239572342687
7872,42.48734345845171
7873,49.504364454024945
7874,49.223600079964115
7875,52.80737562122763
7876,55.48586375535079
7877,59.65848267277687
7878,63.073189896563605
7879,42.63546309576715
7880,49.56785273749532
7881,49.57617225862011
7882,52.78072304504252
7883,56.140481603474186
7884,59.79914081862331
7885,63.31807077600365
7886,42.66919484753604
7887,49.43496160193452
7888,49.33880941783055
7889,63.86413583479085
7890,67.75243426071347
7891,71.84871454079435
7892,76.5624601107478
7893,50.97201969422795
7894,59.60612152022738
7895,59.3638636099579
7896,64.09331708546064
7897,67.97480506338317
7898,72.37967722623084
7899,76.86647809107495
7900,51.08331833652569
7901,59.517968638601054
7902,59.47518075314293
7903,64.17994540280502
7904,68.24019140998679
7905,72.49797051079516
7906,76.36049173175108
7907,50.85172061358498
7908,59.4187634409335
7909,59.16669535728882
7910,64.17949203847019
7911,68.28737792934277
7912,72.29704175093349
7913,76.71183628165325
7914,51.02979502719618
7915,59.42514652378538
7916,59.46052379263547
7917,64.21477284145932
7918,67.96492341688912
7919,71.90287041462379
7920,32.60117206733239
7921,39.02424683677365
7922,39.06271328489579
7923,41.699406070030165
7924,43.95679493568303
7925,47.15591787190237
7926,50.01334333235547
7927,32.94909683249606
7928,39.00927839283545
7929,38.981461242079725
7930,41.8130111387198
7931,43.82884077480638
7932,47.266025368910505
7933,50.09830748386926
7934,32.81903053339272
7935,38.959682179005775
7936,39.054921985533994
7937,41.622534111763535
7938,43.999909468632026
7939,47.11102749857724
7940,49.69488114822813
7941,32.988387130667334
7942,38.70040782976258
7943,38.59715521612376
7944,41.52499016837104
7945,44.24023949180575
7946,46.81392550684147
7947,49.72449803645016
7948,33.13396735431592
7949,38.70398210523995
7950,39.34126525470261
7951,46.699799283566946
7952,49.374993538718485
7953,53.00671027844864
7954,55.881121717771805
7955,37.179896617960395
7956,43.8178944119973
7957,43.89774812034799
7958,47.048403996853175
7959,49.497176970605196
7960,53.00919073144501
7961,55.90636998238246
7962,37.20423595585173
7963,43.608308208555734
7964,44.00222492071613
7965,46.951299059479425
7966,49.506665226207964
7967,52.56379146962702
7968,55.689970594193156
7969,37.24720299220184
7970,43.7003772650481
7971,44.06741414722654
7972,46.885091770511046
7973,49.740823983999206
7974,52.88885940813441
7975,56.26418412180567
7976,37.05610115040041
7977,43.77480069941241
7978,43.8352445738947
7979,54.09783805611274
7980,57.02068892611899
7981,60.65385081541158
7982,64.83776239221564
7983,43.62245308214668
7984,50.77897140467751
7985,50.81957383897656
7986,54.17855440035784
7987,57.46007042556946
7988,61.06859606373736
7989,65.04582099135283
7990,43.44535401380469
7991,50.802849636261655
7992,50.85409463131768
7993,54.02164928929006
7994,57.506064071571686
7995,60.90588724546691
7996,64.98865879927168
7997,43.41137217089629
7998,50.34649618705311
7999,50.67457722831376
8000,54.44697879559201
8001,57.365429344505834
8002,60.55048353328041
8003,65.0814847137325
8004,43.84682360548762
8005,50.772290553619584
8006,50.888209758023656
8007,54.37327060486146
8008,57.42592390227477
8009,60.79471853993242
8010,35.22380184777693
8011,41.18065816923676
8012,40.792260886953116
8013,44.138389741406996
8014,46.974957693143615
8015,49.79625106484741
8016,52.54978565441636
8017,35.140657390751585
8018,41.431031410358806
8019,40.657643865745435
8020,44.46196549244063
8021,46.9283651013548
8022,49.778669648534404
8023,52.75705578353711
8024,35.2349294817124
8025,41.33244136977498
8026,41.067558270253414
8027,44.241928373179505
8028,47.08451878145275
8029,49.714557871904915
8030,52.62296456589283
8031,34.83732068310601
8032,41.06155268161909
8033,41.08308333920707
8034,44.189719741900774
8035,46.87421093859401
8036,49.81273304675901
8037,52.77745569791081
8038,35.58295505146092
8039,41.524020206257845
8040,41.88784927102775
8041,48.34958938529782
8042,51.60802781183152
8043,55.01308592110064
8044,58.30935726207963
8045,38.817714952891755
8046,45.68670603743865
8047,45.327876707890745
8048,48.764004158751916
8049,51.73263962973292
8050,54.73562005801322
8051,58.103412715145375
8052,39.01755502315302
8053,45.64289577664405
8054,45.36950024461228
8055,48.06301992113515
8056,52.08135265443193
8057,54.712045020056706
8058,58.323344431042386
8059,39.08514449963732
8060,45.52825359761399
8061,45.365630978991106
8062,48.40637867350415
8063,51.7568837653687
8064,54.77765860733031
8065,58.63778211852776
8066,39.351133644501424
8067,45.4916004654735
8068,45.34287248736485
8069,58.32610698766236
8070,62.40956165200779
8071,66.7532431085297
8072,71.1596829816848
8073,47.5034748745894
8074,54.88756527518995
8075,54.77434480862153
8076,58.77007684250669
8077,62.957759368777666
8078,67.37786678933595
8079,71.44618158255814
8080,47.513314926919286
8081,55.203584624396804
8082,54.2808993385385
8083,58.22377257361533
8084,63.39662751477288
8085,66.52571385668732
8086,71.42824867603125
8087,47.78816915909986
8088,55.00623080946119
8089,54.34701097675976
8090,58.3459700101589
8091,63.56673145077779
8092,66.86399414425763
8093,71.5354411547225
8094,47.573300658110334
8095,55.223245925027385
8096,54.738161001339286
8097,58.88387477087592
8098,63.34135149894218
8099,66.88324703316026
8100,41.203623733794636
8101,48.044915802672584
8102,47.90577734660132
8103,51.05244373306156
8104,54.73251222701201
8105,58.042908860811814
8106,61.697610954937616
8107,40.94411469178055
8108,48.053753767068656
8109,48.08174786832638
8110,50.90817716650206
8111,54.59246416856788
8112,57.95624769022792
8113,61.17601607635158
8114,40.93670818837045
8115,48.08539873498394
8116,47.99081728145043
8117,51.064712674479146
8118,54.850580060898615
8119,58.02110466761593
8120,61.721928927079325
8121,40.666709622743355
8122,48.072017732347746
8123,48.00271783437555
8124,51.1529406666057
8125,54.692392771585695
8126,58.006812687198206
8127,61.39836116859428
8128,41.311377962149585
8129,48.157596003575335
8130,48.231416537953756
8131,55.055234302255926
8132,58.77117839815838
8133,62.23508982959389
8134,66.64072488795253
8135,43.87361057866677
8136,51.73217069387137
8137,51.369120661540045
8138,55.27898458063756
8139,59.025451096966776
8140,62.53002661929302
8141,66.68024129268687
8142,44.220198831234654
8143,51.361368923761255
8144,51.83391218727338
8145,55.52559143625809
8146,59.079131960644354
8147,62.4380009919155
8148,66.46605040776345
8149,44.23557643181547
8150,51.37580138694372
8151,51.288795491732834
8152,55.46891603088971
8153,58.93476667018075
8154,62.827961651764745
8155,66.92709996443858
8156,44.56267042954288
8157,51.59624086604442
8158,51.92287675436654
8159,66.65351086564513
8160,70.73421013113202
8161,75.11415612529784
8162,80.58788840844599
8163,53.329318619446205
8164,62.15866263145822
8165,62.8395336883031
8166,66.9966514407196
8167,72.13257852995386
8168,76.16713238813082
8169,80.70651537965556
8170,53.224760385461416
8171,62.240230222899086
8172,62.93844520584884
8173,67.39981576373224
8174,71.97166785691914
8175,76.08380345448793
8176,80.87341582095418
8177,52.65527326149654
8178,62.317291179202
8179,62.34716773302255
8180,67.05736320999671
8181,71.63921223146149
8182,76.11286966842614
8183,80.60886288543031
8184,53.24356757623076
8185,62.511629964493736
8186,62.973789019924645
8187,67.04964373402677
